,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
1255,37.0,4.1,Fog,Jam,2,Buffet,scooter,,No,Metropolitian,49,13.830709083578835
1256,29.0,4.8,Fog,Low,0,Buffet,motorcycle,,No,Urban,23,1.5204319166910345
1257,34.0,4.8,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,43,19.661098170302207
1258,35.0,4.9,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,4.591636071443373
1259,24.0,5.0,Stormy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,11,8.988078689539652
1260,38.0,4.9,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,28,13.787860239228515
1261,32.0,4.5,Stormy,Low,1,Buffet,scooter,,No,Metropolitian,25,20.20724042537757
1262,31.0,4.0,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,34,3.104660875498153
1263,,,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,31,9.315632086724323
1264,37.0,4.2,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,42,10.709003371340927
1265,20.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,18,3.1450674354101187
1266,38.0,4.6,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,28,6.210605364046061
1267,22.0,4.7,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,17.098196997698192
1268,22.0,4.7,Windy,High,2,Meal,motorcycle,0.0,No,Urban,10,6.03744523631814
1269,33.0,4.8,Windy,High,1,Drinks,scooter,0.0,No,Metropolitian,32,6.054279823011794
1270,37.0,5.0,Stormy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,53,10.906414500153666
1271,28.0,4.4,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,10.865776701702194
1272,36.0,4.6,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,25,7.763183552954465
1273,22.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,11.007734763545226
1274,28.0,5.0,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,15,3.1045560532157066
1275,23.0,4.6,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,10,12.29288517763188
1276,31.0,4.1,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,50,19.65979261510453
1277,21.0,4.8,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,16,1.4898458815340307
1278,24.0,5.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,12,7.450185408300296
1279,35.0,4.7,Sunny,Low,2,Meal,scooter,1.0,No,Urban,13,7.547357671389566
1280,28.0,4.9,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Urban,10,3.109059105172104
1281,22.0,4.3,Windy,Low,0,Buffet,motorcycle,,No,Metropolitian,20,2.984505366821926
1282,29.0,4.0,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,1.5367312302998484
1283,29.0,4.9,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20,19.760063712201458
1284,23.0,4.2,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,19.659851482294183
1285,37.0,4.2,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,32,9.220147515100315
1286,21.0,5.0,Windy,Jam,2,Drinks,motorcycle,0.0,No,Urban,17,17.07661742696284
1287,24.0,4.1,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,35,4.657672650228106
1288,23.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,39,16.381598593351303
1289,21.0,4.2,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,37,16.720596676658047
1290,38.0,4.8,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,26,12.074063090227655
1291,38.0,4.6,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,26,16.852565465411075
1292,22.0,4.7,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,21,16.903814838139517
1293,32.0,4.3,Cloudy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,38,16.38446703584503
1294,35.0,4.6,Sunny,High,1,Snack,scooter,1.0,No,Urban,20,5.958771662463015
1295,22.0,5.0,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,24,7.790160607276956
1296,,,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,24,17.077949437305268
1297,25.0,4.7,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,17,3.108983788292962
1298,35.0,4.7,Stormy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,38,20.50668580987946
1299,21.0,4.2,Sunny,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,49,8.953218695005669
1300,32.0,4.6,Fog,Low,0,Snack,motorcycle,2.0,No,Metropolitian,36,13.681485556947163
1301,37.0,4.7,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,25,10.586484616110663
1302,36.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,44,9.348493190106744
1303,38.0,4.9,Sunny,Low,1,Drinks,motorcycle,0.0,No,,13,3.0646598415657964
1304,30.0,4.9,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,20,19.91724841573161
1305,21.0,4.5,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,13,16.982276917744517
1306,32.0,4.2,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,38,20.182693224614507
1307,28.0,4.9,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,13,4.674341510836766
1308,26.0,4.5,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16,13.766192440699788
1309,36.0,4.8,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,30,9.074377511218392
1310,26.0,4.3,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,33,17.097524927178135
1311,34.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,9.220368460286974
1312,30.0,4.4,Windy,Medium,0,Meal,motorcycle,1.0,Yes,Metropolitian,43,19.760063712201458
1313,24.0,4.6,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,16,11.007734763545226
1314,36.0,4.7,Windy,Medium,1,Snack,scooter,0.0,No,Urban,28,8.938588653868669
1315,31.0,4.6,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,21,10.866277542361992
1316,32.0,4.7,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30,9.348109676179929
1317,30.0,4.5,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,25,6.146683594422382
1318,30.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,36,20.442929762531403
1319,23.0,4.9,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31,10.757499696887614
1320,35.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,10.707860128287583
1321,38.0,4.8,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,28,1.532253164745385
1322,36.0,5.0,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,24,1.55449948948158
1323,24.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19,4.717601091654031
1324,30.0,4.6,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,26,17.07649249559298
1325,29.0,5.0,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17,3.108988330546308
1326,28.0,4.6,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23,4.657999585176032
1327,38.0,4.6,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,17.297865752893937
1328,30.0,4.6,Sunny,Medium,2,Meal,motorcycle,0.0,No,Urban,21,4.658001278870051
1329,37.0,4.6,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,10.254964515130155
1330,34.0,4.9,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,13.682504886973568
1331,37.0,4.9,Windy,High,1,Meal,motorcycle,1.0,No,,34,1.5147861372373659
1332,39.0,4.1,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,9.17829699622072
1333,32.0,4.9,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,24,19.91612261382278
1334,29.0,4.9,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,12.243495934522482
1335,29.0,4.0,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,33,9.220581826160357
1336,37.0,4.7,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,26,16.8526889708048
1337,32.0,4.6,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,30,7.763504337525132
1338,36.0,4.1,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,1.5368334398528536
1339,29.0,4.7,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,20,10.756697878907259
1340,29.0,4.6,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,28,9.435201537103644
1341,35.0,4.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,41,3.1044633757331934
1342,26.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,22,9.220316821861015
1343,26.0,5.0,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,3.1450674354101187
1344,31.0,4.1,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,27,1.5321890898992034
1345,20.0,5.0,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,3.1092107402763944
1346,22.0,4.2,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,31,16.721288103899063
1347,34.0,4.7,Stormy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,34,3.0405415107650513
1348,20.0,4.7,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,31,3.0253773223034064
1349,35.0,4.8,Sunny,Jam,2,Buffet,motorcycle,,No,Urban,22,13.77113289489443
1350,35.0,4.6,Windy,Low,1,Drinks,motorcycle,1.0,No,Urban,21,9.075423573291657
1351,37.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,19.688407408927393
1352,21.0,4.7,Windy,Jam,2,Snack,motorcycle,0.0,No,Urban,21,12.419850660021845
1353,35.0,4.7,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,1.5367187530179973
1354,28.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,25,10.56459693396813
1355,36.0,4.6,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,40,10.906042243095404
1356,38.0,4.7,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,15,1.4897806661060058
1357,30.0,4.9,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,23,14.152800689506924
1358,26.0,4.7,Stormy,Jam,1,Meal,motorcycle,1.0,No,Urban,20,16.384366809208974
1359,29.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,24,17.297865752893937
1360,29.0,5.0,Cloudy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,43,13.894366560134221
1361,28.0,4.9,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,29,10.906470984750944
1362,,,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,21,3.1045560532157066
1363,24.0,4.6,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,11.917128699791114
1364,28.0,5.0,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,21,4.595940523632502
1365,34.0,4.7,Stormy,High,0,Meal,motorcycle,1.0,No,Urban,41,1.4906380416554441
1366,25.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,10.70728638842599
1367,31.0,4.3,Fog,Medium,2,Meal,motorcycle,2.0,Yes,Metropolitian,44,14.152800689506924
1368,22.0,4.9,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Urban,12,9.087720327776985
1369,21.0,5.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,10.90597017999442
1370,30.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,12.256421318314644
1371,22.0,4.5,Sunny,High,0,Drinks,motorcycle,1.0,Yes,Urban,50,6.050486021591556
1372,30.0,4.2,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,33,9.055860193991842
1373,31.0,4.6,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,10.756165907257982
1374,,,,,3,Meal,electric_scooter,1.0,No,Urban,18,4710.828458875522
1375,38.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,45,16.90260949286334
1376,32.0,4.1,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,49,9.055981117610582
1377,24.0,5.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33,17.076596635425357
1378,29.0,4.3,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,31,13.970572124497565
1379,30.0,4.5,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,38,10.755502959425906
1380,28.0,4.6,Stormy,High,2,Drinks,motorcycle,0.0,No,Metropolitian,14,6.146243658343158
1381,37.0,4.4,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,9.313614929491393
1382,30.0,4.8,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,25,13.184493382145238
1383,39.0,4.8,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,24,2.9374433626589918
1384,37.0,4.9,Sandstorms,High,1,Drinks,motorcycle,0.0,No,Metropolitian,34,1.4981112833129422
1385,31.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,31,9.087720327776985
1386,37.0,4.9,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,27,16.641014927968957
1387,39.0,4.6,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,17,19.76090774658795
1388,38.0,4.6,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,47,19.688246931884585
1389,,,Stormy,Low,0,Snack,motorcycle,0.0,No,Urban,19,1.5545266732944698
1390,35.0,4.3,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,34,4.561152340821527
1391,29.0,5.0,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,22,10.709003371340927
1392,30.0,4.2,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,34,9.31330000279055
1393,27.0,5.0,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,25,1.5725337265584898
1394,34.0,4.4,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,20.253686746642945
1395,38.0,4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,8.789993887912033
1396,37.0,4.5,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28,9.36358261205497
1397,20.0,4.2,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,13.788846116901425
1398,30.0,4.1,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,35,10.565936169711646
1399,31.0,4.0,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,33,9.121136119042733
1400,23.0,4.9,Sandstorms,Jam,2,Drinks,scooter,0.0,,Metropolitian,10,4.595393825255733
1401,38.0,4.9,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,6.29013467758336
1402,33.0,4.7,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,23,13.990151177314669
1403,30.0,4.8,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,10.564981870182486
1404,30.0,4.5,Sandstorms,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,35,10.485499560233926
1405,20.0,4.9,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25,9.075521306348927
1406,35.0,4.5,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,16.82191271394238
1407,21.0,4.7,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,12,4.469351491031127
1408,22.0,4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,1.5581398086149354
1409,35.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,26,13.762197002581754
1410,34.0,4.0,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,31,6.209141643162485
1411,23.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,42,10.756415548602094
1412,32.0,5.0,Windy,Low,2,Meal,electric_scooter,0.0,No,Urban,19,16.830461294538917
1413,36.0,4.8,Cloudy,Low,0,Drinks,motorcycle,2.0,No,Urban,40,20.86362506146105
1414,20.0,4.8,Stormy,Low,1,Snack,motorcycle,0.0,No,Urban,15,2.9765980941209325
1415,24.0,4.9,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29,9.17624749227049
1416,32.0,4.1,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,41,19.880157869978767
1417,38.0,4.9,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,28,7.790314135648433
1418,21.0,4.9,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,21,14.152800689506924
1419,23.0,4.8,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,10,4.540862447977342
1420,25.0,4.7,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,10,12.293502674211775
1421,26.0,4.8,Fog,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,22,3.1053322741745277
1422,35.0,4.9,Fog,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,43,10.880651848338768
1423,37.0,4.6,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,6.129149863457743
1424,21.0,4.5,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,25,17.074283280230897
1425,36.0,4.6,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29,3.0644638566046978
1426,38.0,4.9,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30,17.07480611178322
1427,32.0,4.7,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,29,11.007734763545226
1428,27.0,4.9,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,18,7.6612504538631265
1429,38.0,4.4,Fog,Medium,1,Drinks,motorcycle,2.0,No,Metropolitian,42,16.38504788656677
1430,,,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,23,3.0188764667867023
1431,35.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30,16.834090663201565
1432,26.0,4.6,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,27,16.82191271394238
1433,38.0,4.9,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,26,19.975642174492922
1434,39.0,4.8,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Urban,15,4.674644234004984
1435,28.0,5.0,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,12,9.17748463649513
1436,25.0,4.9,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,15,9.121136119042733
1437,39.0,4.7,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,26,4.656983637835054
1438,36.0,3.6,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,37,16.902955539469453
1439,31.0,4.2,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,33,4.610471742654937
1440,36.0,4.2,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,16.660108123674217
1441,27.0,4.7,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,12,3.1210525605262265
1442,22.0,4.7,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,11,4.560760431065813
1443,27.0,4.7,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,42,17.077992872142435
1444,20.0,4.8,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,19,1.5202946796974206
1445,22.0,4.7,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,16,9.32635938541658
1446,29.0,4.7,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,30,16.822056546184967
1447,26.0,4.6,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,16,2.979626145577228
1448,25.0,4.7,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25,13.829131656348137
1449,36.0,4.8,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35,9.435201537103644
1450,39.0,3.7,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,37,12.257012193870096
1451,21.0,5.0,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,13,7.803221931101941
1452,,,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,15,6.058923147477084
1453,32.0,4.1,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,40,19.761711761323365
1454,22.0,4.2,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34,8.93817635317762
1455,32.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,7.772282029685755
1456,22.0,4.7,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,28,12.25352867430943
1457,36.0,4.5,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,3.024980854855099
1458,28.0,4.8,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,1.5523012476370381
1459,,,,,3,Buffet,scooter,2.0,No,Metropolitian,34,17334.09305434886
1460,35.0,4.6,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,9.181151800929156
1461,31.0,3.2,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,33,20.5057989233606
1462,33.0,4.6,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,28,9.193021332525273
1463,37.0,3.8,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,20.25308886852266
1464,32.0,4.4,Windy,Jam,2,Meal,motorcycle,1.0,No,Urban,35,17.09752652780791
1465,30.0,4.9,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,24,3.11624199235041
1466,35.0,4.3,Windy,Jam,0,Buffet,motorcycle,1.0,Yes,Urban,53,11.007734763545226
1467,24.0,4.5,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,23,6.2094761776163
1468,33.0,4.8,Cloudy,Medium,1,Buffet,motorcycle,,No,Metropolitian,31,10.866215152778492
1469,28.0,4.6,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,10.564974101413034
1470,21.0,4.6,Cloudy,Medium,1,Drinks,scooter,0.0,No,Urban,15,4.717601091654031
1471,34.0,4.2,Sandstorms,Jam,1,Buffet,motorcycle,0.0,Yes,Metropolitian,42,13.48095750819907
1472,38.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,3.1450674354101187
1473,38.0,4.9,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31,4.537653689290012
1474,27.0,5.0,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,17,4.5611524268689925
1475,33.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Urban,18,7.760928146741401
1476,37.0,4.5,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,39,10.586541003929883
1477,38.0,4.6,Cloudy,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,44,14.152800689506924
1478,36.0,3.3,Sunny,Low,0,Meal,motorcycle,2.0,No,Metropolitian,34,12.43523815182334
1479,34.0,4.6,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,17,3.105355545897636
1480,34.0,4.9,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,27,10.642019064007341
1481,38.0,4.6,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,30,19.619011975962692
1482,29.0,4.8,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,12.43523852349735
1483,31.0,3.8,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,10.70416127123685
1484,29.0,4.7,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,12,6.081185877665372
1485,27.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,15,1.5725337265584898
1486,24.0,4.1,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,17.078665498330796
1487,23.0,4.7,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,15,1.5094394215985505
1488,33.0,4.0,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,9.192571531758347
1489,35.0,4.0,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,38,6.232303380257063
1490,23.0,4.5,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,25,1.5526929429679828
1491,34.0,4.9,Fog,Jam,2,Snack,scooter,1.0,No,Urban,35,7.684155417221766
1492,21.0,4.7,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,13,13.583460272445526
1493,27.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,19.688565914791827
1494,30.0,4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,16.600060265872717
1495,27.0,4.9,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,15,8.929060011850085
1496,33.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,17.09797286134278
1497,25.0,5.0,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21,7.803047130141583
1498,33.0,4.3,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,27,4.469351491031127
1499,27.0,5.0,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,21,13.481108157742439
1500,32.0,4.1,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,44,4.717601091654031
1501,20.0,4.7,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,14,20.181263916560216
1502,29.0,4.8,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31,12.241181140502974
1503,21.0,4.7,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,33,20.206420943726602
1504,21.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,15,3.1090734117275374
1505,26.0,4.5,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Urban,15,16.65991730235705
1506,36.0,4.1,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,39,10.6025893254663
1507,24.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,1.5203090502998418
1508,38.0,4.7,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,21,7.6612504538631265
1509,26.0,4.1,Cloudy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,37,20.85251350332284
1510,36.0,4.7,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,17,2.9794969563784846
1511,37.0,4.3,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,39,16.90169066314672
1512,31.0,5.0,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,31,8.789977989300347
