,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
1738,20.0,4.8,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16,20002.518817364566
1739,,,Sandstorms,Jam,2,Meal,scooter,1.0,No,Urban,34,20002.518817364566
1740,35.0,4.3,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.518817364566
1741,33.0,4.7,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,15,20002.518817364566
1742,36.0,4.8,Sandstorms,Jam,1,Buffet,scooter,1.0,No,,29,20002.518817347405
1743,,,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31,20002.518817347405
1744,24.0,2.9,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,36,20002.518817232674
1745,25.0,5.0,Windy,Low,2,Drinks,electric_scooter,1.0,No,Urban,16,20002.518817232674
1746,33.0,4.2,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,31,20002.51881723031
1747,36.0,4.9,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.51881723031
1748,34.0,4.4,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,42,20002.51881723031
1749,38.0,4.6,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,26,20002.51881723031
1750,37.0,4.9,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,41,20002.51881723031
1751,35.0,4.6,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,28,20002.51881723031
1752,38.0,4.4,Fog,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,39,20002.518817228527
1753,34.0,4.8,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,35,20002.518817228527
1754,28.0,4.9,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,20002.518817228527
1755,29.0,4.6,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,20,20002.518817228527
1756,33.0,4.4,Windy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,32,20002.51881721489
1757,35.0,4.4,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,31,20002.51881721489
1758,37.0,4.8,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.51881721489
1759,39.0,4.9,Stormy,High,0,Snack,motorcycle,3.0,Yes,Metropolitian,42,20002.51881721489
1760,34.0,4.7,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,29,20002.518817185603
1761,26.0,4.1,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,38,20002.51881717737
1762,24.0,4.7,Cloudy,Medium,2,Buffet,scooter,0.0,No,,12,20002.51881717737
1763,39.0,4.9,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.518817170283
1764,34.0,4.9,Sunny,Low,1,Snack,scooter,0.0,No,Urban,19,20002.518817170283
1765,23.0,4.8,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,21,20002.51881714484
1766,27.0,4.7,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,31,20002.51881714484
1767,30.0,4.6,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26,20002.51881714484
1768,38.0,4.7,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,44,20002.51881714484
1769,37.0,4.6,Windy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,30,20002.51881714484
1770,36.0,4.5,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,27,20002.51881714484
1771,22.0,4.2,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,36,20002.518817140055
1772,22.0,4.8,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,18,20002.518816940006
1773,32.0,4.5,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,17,20002.518816940006
1774,36.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.518815856572
1775,28.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,10,20002.51881585114
1776,27.0,4.7,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,27,20002.51881585114
1777,,,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,20002.518815846917
1778,39.0,5.0,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.51881580871
1779,34.0,3.1,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.51881580871
1780,24.0,4.4,Stormy,Jam,0,Buffet,motorcycle,,No,Metropolitian,32,20002.51881580871
1781,29.0,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.518815628326
1782,35.0,4.9,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.518815628326
1783,27.0,5.0,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,31,20002.518815628326
1784,35.0,4.5,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,30,20002.518815626503
1785,26.0,4.6,Sandstorms,High,0,Meal,motorcycle,0.0,No,Metropolitian,15,20002.518815626503
1786,33.0,4.1,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.518815595973
1787,26.0,4.8,Sunny,High,1,Buffet,motorcycle,0.0,No,Metropolitian,13,20002.51881530311
1788,31.0,4.6,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.51881066557
1789,34.0,4.8,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,31,20002.51881066557
1790,32.0,4.8,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,19,20002.51881066557
1791,30.0,3.8,Windy,Jam,1,Meal,scooter,1.0,Yes,Metropolitian,40,20002.51881066557
1792,,,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.51881066557
1793,22.0,4.0,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,32,20002.518810661575
1794,,,Fog,Medium,1,Meal,scooter,1.0,No,,29,20002.518810649028
1795,22.0,4.5,Sandstorms,Low,0,Meal,motorcycle,,No,Metropolitian,24,20002.518810649028
1796,22.0,4.3,Cloudy,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,42,20002.518810649028
1797,24.0,4.6,Sunny,High,2,Meal,electric_scooter,1.0,No,Urban,19,20002.518810649028
1798,38.0,4.7,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,35,20002.518810581256
1799,23.0,4.9,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,42,20002.518810581256
1800,20.0,4.7,Sandstorms,Low,2,Meal,motorcycle,,No,Metropolitian,18,20002.518810581256
1801,33.0,4.6,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.518810581256
1802,36.0,5.0,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,44,20002.518810579302
1803,,,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,32,20002.518810579302
1804,23.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,20002.518810559708
1805,34.0,4.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,20002.518810559708
1806,,,,,3,Snack,electric_scooter,1.0,No,Metropolitian,29,20002.518810552938
1807,35.0,5.0,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.518810552938
1808,36.0,4.7,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,27,20002.518810552938
1809,30.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.518810552938
1810,38.0,4.6,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,26,20002.518810552938
1811,39.0,4.7,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.518810552938
1812,25.0,4.7,Fog,High,2,Snack,motorcycle,1.0,No,Urban,27,20002.518810539957
1813,,,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.518810539957
1814,30.0,4.7,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36,20002.518810539957
1815,35.0,4.9,Cloudy,High,2,Buffet,scooter,0.0,No,Metropolitian,29,20002.518810539957
1816,,,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,11,20002.518810539957
1817,25.0,5.0,Stormy,High,0,Meal,motorcycle,0.0,No,Metropolitian,34,20002.518810518435
1818,37.0,4.1,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,43,20002.518810518435
1819,26.0,4.2,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,20002.518810518435
1820,38.0,4.7,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.518810485708
1821,22.0,4.9,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,16,20002.518810485708
1822,21.0,5.0,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19,20002.51881048135
1823,23.0,4.5,Windy,Jam,2,Snack,scooter,0.0,No,Urban,28,20002.51881048135
1824,37.0,4.9,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,19,20002.518810346362
1825,21.0,4.7,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.518810346362
1826,34.0,4.8,Fog,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,20002.518810346362
1827,26.0,4.8,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,12,20002.51881033418
1828,20.0,4.5,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,19,20002.51881033418
1829,29.0,4.5,Stormy,Low,2,Meal,electric_scooter,0.0,No,Urban,18,20002.51881033418
1830,38.0,4.2,Windy,High,0,Meal,motorcycle,1.0,Yes,Metropolitian,41,20002.51881033418
1831,20.0,4.7,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,24,20002.518810302234
1832,38.0,4.5,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,26,20002.518810302234
1833,30.0,4.9,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.518810302234
1834,24.0,4.6,Sunny,Medium,0,Snack,motorcycle,0.0,No,,26,20002.518810302234
1835,29.0,4.3,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,20002.51881027695
1836,26.0,4.8,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,33,20002.51881024218
1837,37.0,4.5,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.51880994446
1838,36.0,4.6,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.518809474357
1839,38.0,4.1,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,35,20002.518809474357
1840,37.0,4.9,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,15,20002.518809474357
1841,29.0,4.9,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,11,20002.518808405257
1842,26.0,4.6,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,19,20002.518808405257
1843,36.0,4.0,Sunny,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,44,20002.51880840176
1844,27.0,4.5,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,20,20002.51880840176
1845,25.0,4.9,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,11,20002.518808384615
1846,32.0,4.2,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,20002.5188083632
1847,33.0,4.4,Sandstorms,High,0,Meal,motorcycle,1.0,No,Urban,48,20002.518808255576
1848,34.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,22,20002.518808255576
1849,33.0,4.3,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.518808255576
1850,,,,,3,Buffet,scooter,1.0,No,Urban,31,20002.518808251283
1851,23.0,4.8,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.518808196583
1852,26.0,4.7,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,20002.518808196583
1853,34.0,4.6,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,49,20002.518808134344
1854,30.0,4.1,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,31,20002.518808118897
1855,32.0,4.2,Windy,Medium,0,Meal,motorcycle,1.0,No,Urban,35,20002.51880799193
1856,25.0,4.8,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,36,20002.51880799193
1857,30.0,4.2,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,34,20002.51880589987
1858,23.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,14,20002.518805822667
1859,34.0,4.8,Sandstorms,Low,1,Drinks,scooter,,No,Metropolitian,15,20002.51880581254
1860,,,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,10,20002.51880581254
1861,34.0,4.5,Sunny,Jam,1,Buffet,scooter,1.0,No,Urban,24,20002.51880580996
1862,35.0,4.6,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,24,20002.51880580996
1863,32.0,4.9,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,20002.51880580996
1864,27.0,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,20,20002.51880580996
1865,29.0,4.4,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,47,20002.518805807336
1866,20.0,5.0,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,17,20002.518805807336
1867,28.0,4.9,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,15,20002.51880579843
1868,24.0,4.6,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,20,20002.51880579843
1869,24.0,4.6,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,14,20002.51880579632
1870,30.0,4.7,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.51880579632
1871,29.0,4.6,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.51880579632
1872,20.0,4.8,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.51880579632
1873,21.0,4.4,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.518805795335
1874,22.0,4.7,Windy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,32,20002.518805795335
1875,,,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,20002.518805772415
1876,28.0,4.9,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.518805772415
1877,25.0,4.8,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34,20002.518805770294
1878,22.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.518805770294
1879,34.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.51879401123
1880,24.0,4.9,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,18,20002.51879401123
1881,25.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.51879400665
1882,24.0,4.1,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33,20002.51879400665
1883,38.0,4.7,Sandstorms,High,2,Buffet,scooter,,No,Metropolitian,32,20002.51879400665
1884,21.0,4.8,Sunny,Medium,1,Buffet,motorcycle,1.0,,,12,20002.51879399236
1885,29.0,4.8,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,19,20002.51879399236
1886,33.0,4.6,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,,40,20002.51879399236
1887,32.0,4.6,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,20,20002.51879399236
1888,22.0,4.8,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,28,20002.518793975793
1889,23.0,3.1,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,35,20002.518793975793
1890,22.0,5.0,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,23,20002.518793975793
1891,37.0,4.1,Sandstorms,High,0,Buffet,motorcycle,2.0,No,Metropolitian,41,20002.518793975793
1892,24.0,4.2,Cloudy,Medium,1,Drinks,scooter,2.0,No,Metropolitian,39,20002.518793975793
1893,28.0,4.3,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Urban,33,20002.518793975793
1894,33.0,4.5,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.518793975793
1895,28.0,4.8,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.518793975793
1896,33.0,3.9,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,43,20002.51879389919
1897,35.0,4.6,Windy,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,45,20002.51879389919
1898,21.0,4.9,Sunny,Jam,0,Drinks,motorcycle,,No,Metropolitian,33,20002.51879389919
1899,31.0,4.8,Cloudy,Low,0,Meal,motorcycle,1.0,Yes,Metropolitian,42,20002.51879389919
1900,36.0,4.8,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,26,20002.51879389025
1901,38.0,4.5,Stormy,Medium,1,Buffet,scooter,1.0,No,,29,20002.51879389025
1902,35.0,4.5,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,19,20002.518793873707
1903,38.0,4.9,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.518793873707
1904,20.0,4.9,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,20002.518793873707
1905,23.0,4.9,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,14,20002.518793872172
1906,22.0,4.6,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.518793872172
1907,28.0,4.8,Windy,High,2,Meal,electric_scooter,0.0,No,Metropolitian,16,20002.518793872172
1908,37.0,4.2,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,25,20002.518793872172
1909,25.0,4.6,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,22,20002.518793872172
1910,24.0,4.8,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.51879384873
1911,33.0,4.8,Sunny,Low,2,Snack,scooter,0.0,No,Urban,11,20002.51879384873
1912,39.0,4.9,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,26,20002.51879384873
1913,24.0,4.6,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,20,20002.51879384873
1914,20.0,4.7,Sunny,Low,2,Drinks,motorcycle,1.0,No,Urban,20,20002.51879384604
1915,35.0,4.8,Sandstorms,Low,1,Snack,motorcycle,1.0,No,,28,20002.51879384604
1916,39.0,3.8,Windy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,44,20002.518793838834
1917,21.0,4.5,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,28,20002.518793838834
1918,38.0,4.6,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,30,20002.518793838834
1919,38.0,4.7,Cloudy,Low,1,Drinks,motorcycle,1.0,No,,17,20002.518793740568
1920,20.0,5.0,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.518793711974
1921,25.0,4.6,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,22,20002.518793711974
1922,30.0,4.8,Windy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,33,20002.518793711908
1923,34.0,4.8,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,22,20002.518793711908
1924,29.0,4.5,Fog,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,47,20002.51879366093
1925,39.0,4.8,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.51879366093
1926,38.0,4.5,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.51879366093
1927,30.0,4.7,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,27,20002.51879366093
1928,22.0,4.8,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Urban,14,20002.518793630912
1929,28.0,4.6,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Urban,26,20002.518793630912
1930,20.0,4.8,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,27,20002.518793630912
1931,28.0,4.1,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.518793630912
1932,28.0,4.6,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Urban,19,20002.51879362922
1933,,,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Urban,34,20002.518793628195
1934,29.0,4.9,Windy,Low,1,Meal,scooter,0.0,No,Urban,15,20002.518793628195
1935,31.0,4.9,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,20002.518793628195
1936,28.0,4.6,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,18,20002.518793628195
1937,25.0,4.6,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,15,20002.51878089167
1938,22.0,4.9,Stormy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,37,20002.51878088853
1939,38.0,5.0,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,30,20002.51878088853
1940,39.0,4.0,Sandstorms,Low,0,Snack,motorcycle,,No,Metropolitian,31,20002.518780886603
1941,37.0,4.6,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,41,20002.518780882838
1942,24.0,5.0,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,32,20002.518780881037
1943,25.0,4.8,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,27,20002.51878087515
1944,25.0,4.7,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.518780872382
1945,38.0,4.4,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,33,20002.51878086901
1946,39.0,4.6,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,21,20002.51878086901
1947,25.0,4.8,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.51878086901
1948,35.0,4.9,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,18,20002.518780799488
1949,25.0,4.8,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,19,20002.518774909775
1950,39.0,4.6,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,35,20002.518774909775
1951,39.0,4.7,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38,20002.518774909775
1952,28.0,4.5,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,14,20002.518774909775
1953,36.0,4.6,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31,20002.51877461835
1954,30.0,4.9,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.51877461835
1955,22.0,4.7,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,22,20002.51877461835
1956,29.0,4.5,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,24,20002.51877459442
1957,30.0,4.5,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,17,20002.51877459442
1958,20.0,4.3,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,35,20002.51877459442
1959,29.0,4.8,Stormy,High,0,Meal,motorcycle,0.0,No,Metropolitian,16,20002.518774460903
1960,23.0,5.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,,22,20002.518774460903
1961,21.0,4.6,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.518774215532
1962,,,Sunny,Medium,1,Buffet,scooter,0.0,No,Urban,16,20002.518774187352
1963,36.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31,20002.518774167944
1964,34.0,4.7,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,25,20002.518774167944
1965,31.0,4.6,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.51877379972
1966,26.0,4.9,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,20002.518773698965
1967,21.0,4.6,Stormy,Medium,2,Buffet,scooter,0.0,No,Urban,21,20002.518773698965
1968,29.0,4.8,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,42,20002.518773698965
1969,23.0,4.9,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.51877365526
1970,38.0,4.7,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,31,20002.51877365526
1971,38.0,4.8,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.51877365526
1972,32.0,4.2,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,35,20002.51877365526
1973,39.0,4.7,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,20002.518773637184
1974,25.0,4.9,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.518773535474
1975,23.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,24,20002.518773535474
1976,34.0,4.2,Sandstorms,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,48,20002.51877347842
1977,35.0,4.7,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,15,20002.51877347842
1978,21.0,4.6,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,19,20002.518773367286
1979,29.0,4.6,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,20002.518773367286
1980,27.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,16,20002.518773367286
1981,26.0,4.7,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,12,20002.518773126012
1982,32.0,5.0,Stormy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,41,20002.518773031847
1983,23.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,24,20002.518772540257
1984,30.0,4.5,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,26,20002.518772540257
1985,50.0,6.0,,,3,Buffet,bicycle,1.0,No,Metropolitian,39,20002.51877245317
1986,,,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,21,20002.518772451407
1987,37.0,4.5,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,26,20002.518772451407
1988,25.0,4.8,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,22,20002.518772451407
1989,25.0,4.9,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,17,20002.518772451407
1990,32.0,4.7,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,20002.518771828756
1991,36.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.518771828756
1992,36.0,5.0,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,29,20002.518771828756
1993,31.0,4.8,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.518771828756
1994,29.0,4.5,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,19,20002.518771828756
1995,24.0,4.4,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,34,20002.518769121103
1996,35.0,4.8,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,48,20002.518769121103
